Enregistrement;Chemin_acces;Begin.Time..s.;End.Time..s.;Ind_confiance;Vrai_Positif;Intervalle_confiance
2MU00926_20240328_070902.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240328_070902.wav;6;9;0.4211;oui;04_05
2MU00926_20240328_071702.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240328_071702.wav;33;36;0.5686;oui;05_06
2MU00926_20240403_082302.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240403_082302.wav;24;27;0.4494;oui;04_05
2MU00926_20240404_062002.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240404_062002.wav;45;48;0.7839;oui;07_08
2MU00926_20240404_062902.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240404_062902.wav;6;9;0.8296;doute;08_09
2MU00926_20240406_100000.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240406_100000.wav;27;30;0.3709;oui;03_04
2MU00926_20240408_062502.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240408_062502.wav;36;39;0.3348;oui;03_04
2MU00926_20240408_071402.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240408_071402.wav;42;45;0.1074;non;01_02
2MU00926_20240409_071802.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240409_071802.wav;54;57;0.8817;oui;08_09
2MU00926_20240411_110702.wav;N:/tdelattre/data/TERRAIN_2024_NAS/PRINTEMPS/S3/291_2/Data2/2MU00926_20240411_110702.wav;51;54;0.7503;oui;07_08
